created_at,id,user_location,relevant_subkwords,text,sentiment
Tue May 05 16:15:51 +0000 2020,1.25770557907162E+018,England,"['michie', 'behaviour change', 'psychologists', 'psychology', 'psychologist']","A Call to Arms-Maslow-importance of psychology

In complex times we need experts in the complexity of uncertainty=psychologists

Behaviour change is essential to overcoming #COVID19 and psychology has a unique role to play. @SusanMichie share our science with the world #PsychGov",positive
Thu May 14 08:55:30 +0000 2020,1.26085625015119E+018,Cumbria,"['behavioural science', 'psychology']","Boost your #wellbeing during #covid19! The new 
@NHSuk #10DaysofHappiness can help you find happiness in these crazy times. It is based on the latest research from positive psychology, neuroscience, and behavioural science, plus it's completely FREE https://t.co/BYiWXSyobl https://t.co/3P1QD8gqZL",positive
Sat Mar 21 09:22:38 +0000 2020,1.24129413550143E+018,,['michie'],The latest The Addiction Daily! https://t.co/HHRCSn7rei Thanks to @DrugsConference @SusanMichie @russwebt #covid19,neutral
Wed Mar 25 14:43:29 +0000 2020,1.24282443167796E+018,,"['behavioural science', 'psychology']","RT SAGEpsychology RT jayvanbavel: We have a new paper on 
how policy makers, the media, and the public can use social &amp; behavioural science to support #COVID19 #coronavirus pandemic response.

The paper was written by 36 authors from around the world wit… https://t.co/HMSVZfUI8s",neutral
Thu Mar 12 16:49:29 +0000 2020,1.23814509538125E+018,"Crouch End, Tossa de Mar","['thaler', 'sunstein', 'nudge', 'choice architecture', 'choice architect']","Called ‘nudge’ after book by Richard Thaler &amp; Cass Sunstein which sets out how people are not the rational economic actors beloved of conventional economic theory – but can be influenced by “choice architecture” into making better choices in their own interests..

#coronavirus https://t.co/l0RtaSI8tj",neutral
Sat Mar 14 18:32:25 +0000 2020,1.23889577823768E+018,"Lancashire, UK. ζ(s)=∑n=1∞1ns","['behavioural science', 'herd immunity']","My #coronavirus latest:(got behavioural science, woohoo!). Ask group(act as sample)to do an order-about 50/50 split will do it. Was Prof Whitty using that assumption 1st 2 use herd immunity? If needs moderating schools left open as kids r best vectors 4 it https://t.co/L8UV9p1wJv",positive
Tue Apr 07 13:30:21 +0000 2020,1.24751706982812E+018,"Toronto, Ontario","['behavioural scientists', 'behaviouralscience', 'behavioural scientist']","Perspective: @sarah_kaplan shared her thoughts along with other behavioural scientists about what we’re doing now in the face of the COVID crisis.
#COVID19 #pandemic #BehaviouralScience

https://t.co/ygwkXyHuab",neutral
Sun May 24 04:10:35 +0000 2020,1.26440842725138E+018,"British Columbia, Canada",['behaviour change'],"@Bobb999 @StrategicThghts @RobShaw_BC @VancouverSun @globeandmail @nytimes @washingtonpost @guardian @NorthShoreNews Aberrant? An insult? Why do you need to know? How would your behaviour change if you knew? We're told at each briefing where the clusters are. The rest are throughout the province. That's all I need to know. Just b/c you *want* to know doesn't mean you *need* to know.
#Covid19",neutral
Mon Mar 09 15:33:57 +0000 2020,1.23703892592082E+018,"Derby, England",['michie'],"https://t.co/qf0OMSqOTS
A very relevant and helpful article by Susan Michie and colleagues on how we can apply the COM-B model to ensure that we have the capability, opportunity and motivation to change our behaviour in order to prevent the spread of #coronavirus.",positive
Mon Apr 06 19:44:03 +0000 2020,1.24724872595057E+018,"Hudson Highlands, NY, USA",['kahneman'],"Correction. 

""Didn't fully process"" doesn't come close to capturing Kahneman's explanation of how incapable even the most sapient of H. sapiens is in integrating exponential change into decision making. https://t.co/CHhZ3aamgX",neutral
Tue May 05 13:48:50 +0000 2020,1.25766857872944E+018,,['behaviour change'],Behaviour change and mass testing in areas with large nos who have tested positive will help contain the virus. https://t.co/8eVdaf6DQb,positive
Sat Mar 14 14:16:34 +0000 2020,1.23883138833968E+018,Transworld Consortium.,"['halpern', 'behavioural insights team', 'behavioural insight', 'behavioural insights']","@djmgaffneyw4 @Frances_Coppola Dr David Halpern of the Behavioural Insights Team, speaking on the record for the UK Government?

Halpern sits on the Scientific Advisory Group for Emergencies, the key committee.

https://t.co/HemuIMC1e5",neutral
Mon May 18 08:13:37 +0000 2020,1.2622952623048E+018,Under the microscope,"['behavioural science', 'nudge']","The only science the government follows is behavioural science. Nudge, nudge, f*ck the human cost. #COVID19. 

No more #LoanCharge suicides. #MentalHealthAwarenessWeek https://t.co/eIQAsfPZp6",negative
